"Step","trim-frost-110 - val_PixelAccuracy","trim-frost-110 - val_PixelAccuracy__MIN","trim-frost-110 - val_PixelAccuracy__MAX","lyric-energy-103 - val_PixelAccuracy","lyric-energy-103 - val_PixelAccuracy__MIN","lyric-energy-103 - val_PixelAccuracy__MAX","rose-puddle-95 - val_PixelAccuracy","rose-puddle-95 - val_PixelAccuracy__MIN","rose-puddle-95 - val_PixelAccuracy__MAX","lively-wave-77 - val_PixelAccuracy","lively-wave-77 - val_PixelAccuracy__MIN","lively-wave-77 - val_PixelAccuracy__MAX"
"0","0.8444291762822492","0.8444291762822492","0.8444291762822492","0.839354600961361","0.839354600961361","0.839354600961361","0.8318660940103071","0.8318660940103071","0.8318660940103071","0.2841265116773069","0.2841265116773069","0.2841265116773069"
"1","0.8621883194644191","0.8621883194644191","0.8621883194644191","0.8643896933456214","0.8643896933456214","0.8643896933456214","0.8582012419235456","0.8582012419235456","0.8582012419235456","0.39158534917178284","0.39158534917178284","0.39158534917178284"
"2","0.8605992072536889","0.8605992072536889","0.8605992072536889","0.8690200584585149","0.8690200584585149","0.8690200584585149","0.8614443703453605","0.8614443703453605","0.8614443703453605","0.48720968767593364","0.48720968767593364","0.48720968767593364"
"3","0.8706488912689624","0.8706488912689624","0.8706488912689624","0.8693775438559705","0.8693775438559705","0.8693775438559705","0.8569206233683068","0.8569206233683068","0.8569206233683068","0.5833212475227391","0.5833212475227391","0.5833212475227391"
"4","0.8786987887006464","0.8786987887006464","0.8786987887006464","0.8739456650177424","0.8739456650177424","0.8739456650177424","0.868862635183717","0.868862635183717","0.868862635183717","0.611239166761855","0.611239166761855","0.611239166761855"
"5","0.8825145182394742","0.8825145182394742","0.8825145182394742","0.8826994727235999","0.8826994727235999","0.8826994727235999","0.8744822984261678","0.8744822984261678","0.8744822984261678","0.6193502573351443","0.6193502573351443","0.6193502573351443"
"6","0.8850266495200974","0.8850266495200974","0.8850266495200974","0.8805424129808577","0.8805424129808577","0.8805424129808577","0.8783798289823724","0.8783798289823724","0.8783798289823724","0.6443027560914212","0.6443027560914212","0.6443027560914212"
"7","0.8837446078685421","0.8837446078685421","0.8837446078685421","0.8772332516890367","0.8772332516890367","0.8772332516890367","0.8727871925606817","0.8727871925606817","0.8727871925606817","0.6726226369913496","0.6726226369913496","0.6726226369913496"
"8","0.8837269122362871","0.8837269122362871","0.8837269122362871","0.8823258829197284","0.8823258829197284","0.8823258829197284","0.8784701505637704","0.8784701505637704","0.8784701505637704","0.6902022898988786","0.6902022898988786","0.6902022898988786"
"9","0.8849320406358728","0.8849320406358728","0.8849320406358728","0.886302752596729","0.886302752596729","0.886302752596729","0.8781677095710931","0.8781677095710931","0.8781677095710931","0.7008474286369888","0.7008474286369888","0.7008474286369888"
