"Step","lively-mountain-127 - val_PixelAccuracy","lively-mountain-127 - val_PixelAccuracy__MIN","lively-mountain-127 - val_PixelAccuracy__MAX","youthful-brook-67 - val_PixelAccuracy","youthful-brook-67 - val_PixelAccuracy__MIN","youthful-brook-67 - val_PixelAccuracy__MAX"
"0","0.507701476016885","0.507701476016885","0.507701476016885","0.8423000140310091","0.8423000140310091","0.8423000140310091"
"1","0.6613851118941904","0.6613851118941904","0.6613851118941904","0.8631434572777569","0.8631434572777569","0.8631434572777569"
"2","0.7128639518540456","0.7128639518540456","0.7128639518540456","0.8690001050869562","0.8690001050869562","0.8690001050869562"
"3","0.7356869521000371","0.7356869521000371","0.7356869521000371","0.8682877222857682","0.8682877222857682","0.8682877222857682"
"4","0.7488634909629871","0.7488634909629871","0.7488634909629871","0.8777102711724442","0.8777102711724442","0.8777102711724442"
"5","0.7575081345716626","0.7575081345716626","0.7575081345716626","0.8791927412288314","0.8791927412288314","0.8791927412288314"
"6","0.7646324609674854","0.7646324609674854","0.7646324609674854","0.8794360366573039","0.8794360366573039","0.8794360366573039"
"7","0.7701707855487463","0.7701707855487463","0.7701707855487463","0.8845635187361829","0.8845635187361829","0.8845635187361829"
"8","0.7749812474034872","0.7749812474034872","0.7749812474034872","0.8836312705564237","0.8836312705564237","0.8836312705564237"
"9","0.7783271389913733","0.7783271389913733","0.7783271389913733","0.8857301154519612","0.8857301154519612","0.8857301154519612"
"10","0.7826361425356698","0.7826361425356698","0.7826361425356698","0.8852182631342438","0.8852182631342438","0.8852182631342438"
"11","0.7859590784390934","0.7859590784390934","0.7859590784390934","0.8794408823903306","0.8794408823903306","0.8794408823903306"
"12","0.7877990939391943","0.7877990939391943","0.7877990939391943","0.8889555002045145","0.8889555002045145","0.8889555002045145"
"13","0.7902532025206387","0.7902532025206387","0.7902532025206387","0.875211500184243","0.875211500184243","0.875211500184243"
"14","0.7926906422608411","0.7926906422608411","0.7926906422608411","0.8808299564969063","0.8808299564969063","0.8808299564969063"
"15","0.7941531049040373","0.7941531049040373","0.7941531049040373","0.888786674145308","0.888786674145308","0.888786674145308"
"16","0.7961987788380486","0.7961987788380486","0.7961987788380486","0.8888879661780564","0.8888879661780564","0.8888879661780564"
"17","0.7975628616920131","0.7975628616920131","0.7975628616920131","0.8887364994920597","0.8887364994920597","0.8887364994920597"
"18","0.7991117909468389","0.7991117909468389","0.7991117909468389","0.8860452141958409","0.8860452141958409","0.8860452141958409"
"19","0.8007230722360508","0.8007230722360508","0.8007230722360508","0.889425746470011","0.889425746470011","0.889425746470011"
"20","0.8017668022985539","0.8017668022985539","0.8017668022985539","0.8867075664548001","0.8867075664548001","0.8867075664548001"
"21","0.803350738521838","0.803350738521838","0.803350738521838","0.8873797602954578","0.8873797602954578","0.8873797602954578"
"22","0.8036831005649145","0.8036831005649145","0.8036831005649145","0.8881496794211344","0.8881496794211344","0.8881496794211344"
"23","0.8049574502908103","0.8049574502908103","0.8049574502908103","0.8879054652849134","0.8879054652849134","0.8879054652849134"
"24","0.8057897875017569","0.8057897875017569","0.8057897875017569","0.8906769723819218","0.8906769723819218","0.8906769723819218"
"25","0.806655222210155","0.806655222210155","0.806655222210155","0.8900218136646801","0.8900218136646801","0.8900218136646801"
"26","0.8076084445478601","0.8076084445478601","0.8076084445478601","0.8920033041534339","0.8920033041534339","0.8920033041534339"
"27","0.8083010841393928","0.8083010841393928","0.8083010841393928","0.8920992880969684","0.8920992880969684","0.8920992880969684"
"28","0.8088193674113502","0.8088193674113502","0.8088193674113502","0.8933620008580491","0.8933620008580491","0.8933620008580491"
"29","0.8101643675644982","0.8101643675644982","0.8101643675644982","0.8889615648765802","0.8889615648765802","0.8889615648765802"
"30","0.8100354602576605","0.8100354602576605","0.8100354602576605","0.8922396041928404","0.8922396041928404","0.8922396041928404"
"31","0.8107399109481568","0.8107399109481568","0.8107399109481568","0.89144590074434","0.89144590074434","0.89144590074434"
"32","0.8113998853752961","0.8113998853752961","0.8113998853752961","0.891293257151685","0.891293257151685","0.891293257151685"
"33","0.8117588359014487","0.8117588359014487","0.8117588359014487","0.891587934163193","0.891587934163193","0.891587934163193"
"34","0.8126916184929048","0.8126916184929048","0.8126916184929048","0.890713636627103","0.890713636627103","0.890713636627103"
"35","0.8134565838022901","0.8134565838022901","0.8134565838022901","0.8927949480152824","0.8927949480152824","0.8927949480152824"
"36","0.814074814070815","0.814074814070815","0.814074814070815","0.8899758662680003","0.8899758662680003","0.8899758662680003"
"37","0.8146747602537557","0.8146747602537557","0.8146747602537557","0.8874336698259585","0.8874336698259585","0.8874336698259585"
"38","0.8145254252099207","0.8145254252099207","0.8145254252099207","0.8901176835203243","0.8901176835203243","0.8901176835203243"
"39","0.8147785802339692","0.8147785802339692","0.8147785802339692","0.8916895204226061","0.8916895204226061","0.8916895204226061"
