"Step","lively-mountain-127 - val_mIoU","lively-mountain-127 - val_mIoU__MIN","lively-mountain-127 - val_mIoU__MAX","youthful-brook-67 - val_mIoU","youthful-brook-67 - val_mIoU__MIN","youthful-brook-67 - val_mIoU__MAX"
"0","0.20650689517904214","0.20650689517904214","0.20650689517904214","0.6225451710375964","0.6225451710375964","0.6225451710375964"
"1","0.35955413845427076","0.35955413845427076","0.35955413845427076","0.660073748212925","0.660073748212925","0.660073748212925"
"2","0.4418990797513455","0.4418990797513455","0.4418990797513455","0.6688517831675436","0.6688517831675436","0.6688517831675436"
"3","0.4799234657612285","0.4799234657612285","0.4799234657612285","0.6684295330651278","0.6684295330651278","0.6684295330651278"
"4","0.5007558238581921","0.5007558238581921","0.5007558238581921","0.6783476985485664","0.6783476985485664","0.6783476985485664"
"5","0.516764637126692","0.516764637126692","0.516764637126692","0.687172887047869","0.687172887047869","0.687172887047869"
"6","0.5247881838763278","0.5247881838763278","0.5247881838763278","0.6833408598622693","0.6833408598622693","0.6833408598622693"
"7","0.5331124458186237","0.5331124458186237","0.5331124458186237","0.6837899758729599","0.6837899758729599","0.6837899758729599"
"8","0.5378185671178564","0.5378185671178564","0.5378185671178564","0.6909178364096752","0.6909178364096752","0.6909178364096752"
"9","0.541156168681591","0.541156168681591","0.541156168681591","0.7023541288586733","0.7023541288586733","0.7023541288586733"
"10","0.5464349034092933","0.5464349034092933","0.5464349034092933","0.6954037520664164","0.6954037520664164","0.6954037520664164"
"11","0.5519172210932427","0.5519172210932427","0.5519172210932427","0.6937919822540354","0.6937919822540354","0.6937919822540354"
"12","0.5558207187184089","0.5558207187184089","0.5558207187184089","0.698594306754581","0.698594306754581","0.698594306754581"
"13","0.5557080630197897","0.5557080630197897","0.5557080630197897","0.6784761728185166","0.6784761728185166","0.6784761728185166"
"14","0.5624408433448375","0.5624408433448375","0.5624408433448375","0.6852685576667028","0.6852685576667028","0.6852685576667028"
"15","0.563304699107035","0.563304699107035","0.563304699107035","0.7042460574370841","0.7042460574370841","0.7042460574370841"
"16","0.5670540129767379","0.5670540129767379","0.5670540129767379","0.7051952409195374","0.7051952409195374","0.7051952409195374"
"17","0.5695028445357672","0.5695028445357672","0.5695028445357672","0.7016339509275877","0.7016339509275877","0.7016339509275877"
"18","0.5715876692891834","0.5715876692891834","0.5715876692891834","0.6933155526529886","0.6933155526529886","0.6933155526529886"
"19","0.5729102340975987","0.5729102340975987","0.5729102340975987","0.7049289959892572","0.7049289959892572","0.7049289959892572"
"20","0.572983998738663","0.572983998738663","0.572983998738663","0.7007556599424294","0.7007556599424294","0.7007556599424294"
"21","0.5759759845094982","0.5759759845094982","0.5759759845094982","0.6986701348516674","0.6986701348516674","0.6986701348516674"
"22","0.5772371036644474","0.5772371036644474","0.5772371036644474","0.6982217285219321","0.6982217285219321","0.6982217285219321"
"23","0.5790973416580758","0.5790973416580758","0.5790973416580758","0.7036619882578419","0.7036619882578419","0.7036619882578419"
"24","0.5807574397311338","0.5807574397311338","0.5807574397311338","0.7040738280339457","0.7040738280339457","0.7040738280339457"
"25","0.5814966293994548","0.5814966293994548","0.5814966293994548","0.7069799045318381","0.7069799045318381","0.7069799045318381"
"26","0.5819871432368158","0.5819871432368158","0.5819871432368158","0.7035935947001329","0.7035935947001329","0.7035935947001329"
"27","0.5823425568489078","0.5823425568489078","0.5823425568489078","0.7043221642361476","0.7043221642361476","0.7043221642361476"
"28","0.5838911801221833","0.5838911801221833","0.5838911801221833","0.7106761960130769","0.7106761960130769","0.7106761960130769"
"29","0.5870419948773334","0.5870419948773334","0.5870419948773334","0.7009085369452348","0.7009085369452348","0.7009085369452348"
"30","0.5864989425376901","0.5864989425376901","0.5864989425376901","0.7068933339530915","0.7068933339530915","0.7068933339530915"
"31","0.5866808790274183","0.5866808790274183","0.5866808790274183","0.7077264780512651","0.7077264780512651","0.7077264780512651"
"32","0.5862222195349892","0.5862222195349892","0.5862222195349892","0.7049035422241078","0.7049035422241078","0.7049035422241078"
"33","0.5879133680049003","0.5879133680049003","0.5879133680049003","0.6985882827839163","0.6985882827839163","0.6985882827839163"
"34","0.5890933496871414","0.5890933496871414","0.5890933496871414","0.7061936985218333","0.7061936985218333","0.7061936985218333"
"35","0.5912974461042266","0.5912974461042266","0.5912974461042266","0.7082718143743406","0.7082718143743406","0.7082718143743406"
"36","0.5920613126119768","0.5920613126119768","0.5920613126119768","0.7031329314923858","0.7031329314923858","0.7031329314923858"
"37","0.5928477545844322","0.5928477545844322","0.5928477545844322","0.7049312925370892","0.7049312925370892","0.7049312925370892"
"38","0.5930765287994466","0.5930765287994466","0.5930765287994466","0.7054360309638079","0.7054360309638079","0.7054360309638079"
"39","0.5933579501152713","0.5933579501152713","0.5933579501152713","0.7042877789067131","0.7042877789067131","0.7042877789067131"
