"Step","lively-mountain-127 - val_loss","lively-mountain-127 - val_loss__MIN","lively-mountain-127 - val_loss__MAX","youthful-brook-67 - val_loss","youthful-brook-67 - val_loss__MIN","youthful-brook-67 - val_loss__MAX"
"0","1.6899111708369823","1.6899111708369823","1.6899111708369823","0.47686577563256666","0.47686577563256666","0.47686577563256666"
"1","1.2214859206377549","1.2214859206377549","1.2214859206377549","0.4076110805393359","0.4076110805393359","0.4076110805393359"
"2","1.0107576522622999","1.0107576522622999","1.0107576522622999","0.38841311975356635","0.38841311975356635","0.38841311975356635"
"3","0.9038572222085539","0.9038572222085539","0.9038572222085539","0.394777547784537","0.394777547784537","0.394777547784537"
"4","0.8396001788089764","0.8396001788089764","0.8396001788089764","0.363587376812547","0.363587376812547","0.363587376812547"
"5","0.7962437957434114","0.7962437957434114","0.7962437957434114","0.36748054158796956","0.36748054158796956","0.36748054158796956"
"6","0.7643795715194959","0.7643795715194959","0.7643795715194959","0.35910674355445654","0.35910674355445654","0.35910674355445654"
"7","0.739416320571841","0.739416320571841","0.739416320571841","0.34844036641835435","0.34844036641835435","0.34844036641835435"
"8","0.720044199297552","0.720044199297552","0.720044199297552","0.35645275259965786","0.35645275259965786","0.35645275259965786"
"9","0.7045364961347084","0.7045364961347084","0.7045364961347084","0.3606330906396977","0.3606330906396977","0.3606330906396977"
"10","0.6901639326267651","0.6901639326267651","0.6901639326267651","0.3686636339087005","0.3686636339087005","0.3686636339087005"
"11","0.6781065943408814","0.6781065943408814","0.6781065943408814","0.39477744643841317","0.39477744643841317","0.39477744643841317"
"12","0.6683953229440461","0.6683953229440461","0.6683953229440461","0.3525977637789665","0.3525977637789665","0.3525977637789665"
"13","0.6590277437770039","0.6590277437770039","0.6590277437770039","0.3999619142178002","0.3999619142178002","0.3999619142178002"
"14","0.6513548101489333","0.6513548101489333","0.6513548101489333","0.380009494881382","0.380009494881382","0.380009494881382"
"15","0.645389099551268","0.645389099551268","0.645389099551268","0.3586944678872368","0.3586944678872368","0.3586944678872368"
"16","0.6386844342637135","0.6386844342637135","0.6386844342637135","0.3623702389384628","0.3623702389384628","0.3623702389384628"
"17","0.6323248406798103","0.6323248406798103","0.6323248406798103","0.3654807970975882","0.3654807970975882","0.3654807970975882"
"18","0.6265085377824415","0.6265085377824415","0.6265085377824415","0.38704991377092646","0.38704991377092646","0.38704991377092646"
"19","0.6211349029059804","0.6211349029059804","0.6211349029059804","0.3746979977559606","0.3746979977559606","0.3746979977559606"
"20","0.6159581115486426","0.6159581115486426","0.6159581115486426","0.3754658938730164","0.3754658938730164","0.3754658938730164"
"21","0.6120688869683385","0.6120688869683385","0.6120688869683385","0.3866050942410752","0.3866050942410752","0.3866050942410752"
"22","0.6081406023888778","0.6081406023888778","0.6081406023888778","0.3786200042529208","0.3786200042529208","0.3786200042529208"
"23","0.605331819174122","0.605331819174122","0.605331819174122","0.38254491816237796","0.38254491816237796","0.38254491816237796"
"24","0.6015024908821153","0.6015024908821153","0.6015024908821153","0.3706974914861382","0.3706974914861382","0.3706974914861382"
"25","0.598732593409512","0.598732593409512","0.598732593409512","0.38330015394301226","0.38330015394301226","0.38330015394301226"
"26","0.5961535520145288","0.5961535520145288","0.5961535520145288","0.3812505321218333","0.3812505321218333","0.3812505321218333"
"27","0.5926430425877236","0.5926430425877236","0.5926430425877236","0.37536977299856483","0.37536977299856483","0.37536977299856483"
"28","0.5907061954886177","0.5907061954886177","0.5907061954886177","0.3799531682186535","0.3799531682186535","0.3799531682186535"
"29","0.587819194028137","0.587819194028137","0.587819194028137","0.40469254339142313","0.40469254339142313","0.40469254339142313"
"30","0.5860084820231166","0.5860084820231166","0.5860084820231166","0.3949697723082446","0.3949697723082446","0.3949697723082446"
"31","0.5834869005993601","0.5834869005993601","0.5834869005993601","0.3952473733767822","0.3952473733767822","0.3952473733767822"
"32","0.5815528835360793","0.5815528835360793","0.5815528835360793","0.39946376721428806","0.39946376721428806","0.39946376721428806"
"33","0.5793355639556862","0.5793355639556862","0.5793355639556862","0.4001859529485032","0.4001859529485032","0.4001859529485032"
"34","0.5775400024670709","0.5775400024670709","0.5775400024670709","0.40074426701309485","0.40074426701309485","0.40074426701309485"
"35","0.5749699717632492","0.5749699717632492","0.5749699717632492","0.39885052336829885","0.39885052336829885","0.39885052336829885"
"36","0.57348424214471","0.57348424214471","0.57348424214471","0.40244593268505297","0.40244593268505297","0.40244593268505297"
"37","0.571576835912302","0.571576835912302","0.571576835912302","0.409364443579945","0.409364443579945","0.409364443579945"
"38","0.571269385676136","0.571269385676136","0.571269385676136","0.407422021532642","0.407422021532642","0.407422021532642"
"39","0.5696101132153736","0.5696101132153736","0.5696101132153736","0.4013991992954814","0.4013991992954814","0.4013991992954814"
