"Step","trim-frost-110 - val_loss","trim-frost-110 - val_loss__MIN","trim-frost-110 - val_loss__MAX","lyric-energy-103 - val_loss","lyric-energy-103 - val_loss__MIN","lyric-energy-103 - val_loss__MAX","rose-puddle-95 - val_loss","rose-puddle-95 - val_loss__MIN","rose-puddle-95 - val_loss__MAX","lively-wave-77 - val_loss","lively-wave-77 - val_loss__MIN","lively-wave-77 - val_loss__MAX"
"0","0.48575116033218685","0.48575116033218685","0.48575116033218685","0.48216542519560646","0.48216542519560646","0.48216542519560646","0.507718058809957","0.507718058809957","0.507718058809957","2.1241728136663407","2.1241728136663407","2.1241728136663407"
"1","0.4126769187618104","0.4126769187618104","0.4126769187618104","0.40585043780300595","0.40585043780300595","0.40585043780300595","0.4289203914115917","0.4289203914115917","0.4289203914115917","1.7424867758328033","1.7424867758328033","1.7424867758328033"
"2","0.40953239698293376","0.40953239698293376","0.40953239698293376","0.3823980521353742","0.3823980521353742","0.3823980521353742","0.4136961183599011","0.4136961183599011","0.4136961183599011","1.4845487677722895","1.4845487677722895","1.4845487677722895"
"3","0.3846635278029544","0.3846635278029544","0.3846635278029544","0.386717381189358","0.386717381189358","0.386717381189358","0.4310401708161065","0.4310401708161065","0.4310401708161065","1.267824715795138","1.267824715795138","1.267824715795138"
"4","0.35695929469865395","0.35695929469865395","0.35695929469865395","0.37248280443911885","0.37248280443911885","0.37248280443911885","0.39391581317700375","0.39391581317700375","0.39391581317700375","1.1247613575844955","1.1247613575844955","1.1247613575844955"
"5","0.34952576955159503","0.34952576955159503","0.34952576955159503","0.3552738946694482","0.3552738946694482","0.3552738946694482","0.3736725362980402","0.3736725362980402","0.3736725362980402","1.1296754433838965","1.1296754433838965","1.1296754433838965"
"6","0.3487094040128434","0.3487094040128434","0.3487094040128434","0.36025338316911587","0.36025338316911587","0.36025338316911587","0.3752674817674386","0.3752674817674386","0.3752674817674386","1.0496459630651211","1.0496459630651211","1.0496459630651211"
"7","0.35333241772943313","0.35333241772943313","0.35333241772943313","0.3773072387464914","0.3773072387464914","0.3773072387464914","0.393531947690048","0.393531947690048","0.393531947690048","0.9854438416090215","0.9854438416090215","0.9854438416090215"
"8","0.35263930684929595","0.35263930684929595","0.35263930684929595","0.35766391579164275","0.35766391579164275","0.35766391579164275","0.37658577929578424","0.37658577929578424","0.37658577929578424","0.928534852255375","0.928534852255375","0.928534852255375"
"9","0.35412786504544247","0.35412786504544247","0.35412786504544247","0.35294299638781707","0.35294299638781707","0.35294299638781707","0.38458200241083035","0.38458200241083035","0.38458200241083035","0.9019527646744288","0.9019527646744288","0.9019527646744288"
"10","0.3601850989397148","0.3601850989397148","0.3601850989397148","0.35820178291119564","0.35820178291119564","0.35820178291119564","0.3795740953461475","0.3795740953461475","0.3795740953461475","0.8348054402829674","0.8348054402829674","0.8348054402829674"
"11","0.35573847760483396","0.35573847760483396","0.35573847760483396","0.3661958829525414","0.3661958829525414","0.3661958829525414","0.3773053030537538","0.3773053030537538","0.3773053030537538","0.8222528562997824","0.8222528562997824","0.8222528562997824"
"12","0.3476166235744406","0.3476166235744406","0.3476166235744406","0.3574115220650985","0.3574115220650985","0.3574115220650985","0.37367131905089096","0.37367131905089096","0.37367131905089096","0.842463320366104","0.842463320366104","0.842463320366104"
"13","0.34309462724475687","0.34309462724475687","0.34309462724475687","0.35398754787372155","0.35398754787372155","0.35398754787372155","0.373617246610309","0.373617246610309","0.373617246610309","0.8934996970202944","0.8934996970202944","0.8934996970202944"
