"Step","lunar-energy-183 - val_mIoU","lunar-energy-183 - val_mIoU__MIN","lunar-energy-183 - val_mIoU__MAX","solar-spaceship-178 - val_mIoU","solar-spaceship-178 - val_mIoU__MIN","solar-spaceship-178 - val_mIoU__MAX","honest-plasma-175 - val_mIoU","honest-plasma-175 - val_mIoU__MIN","honest-plasma-175 - val_mIoU__MAX","trim-frost-110 - val_mIoU","trim-frost-110 - val_mIoU__MIN","trim-frost-110 - val_mIoU__MAX"
"0","0.3841953962940178","0.3841953962940178","0.3841953962940178","0.07481582244615301","0.07481582244615301","0.07481582244615301","0.06239535994741617","0.06239535994741617","0.06239535994741617","0.6259599332873139","0.6259599332873139","0.6259599332873139"
"1","0.5486179480434521","0.5486179480434521","0.5486179480434521","0.3283274765466242","0.3283274765466242","0.3283274765466242","0.0876967625083967","0.0876967625083967","0.0876967625083967","0.6651759434271451","0.6651759434271451","0.6651759434271451"
"2","0.5567814477924231","0.5567814477924231","0.5567814477924231","0.4294020401359098","0.4294020401359098","0.4294020401359098","0.10889416011208188","0.10889416011208188","0.10889416011208188","0.6594238282607547","0.6594238282607547","0.6594238282607547"
"3","0.5864896788909584","0.5864896788909584","0.5864896788909584","0.48517258851053574","0.48517258851053574","0.48517258851053574","0.1266760993981063","0.1266760993981063","0.1266760993981063","0.6827438998469796","0.6827438998469796","0.6827438998469796"
"4","0.5887366258008464","0.5887366258008464","0.5887366258008464","0.5518120560854818","0.5518120560854818","0.5518120560854818","0.15200381439984564","0.15200381439984564","0.15200381439984564","0.6858848684701219","0.6858848684701219","0.6858848684701219"
"5","0.5811835318326657","0.5811835318326657","0.5811835318326657","0.5853533089584713","0.5853533089584713","0.5853533089584713","0.16170561146922416","0.16170561146922416","0.16170561146922416","0.6952419821396914","0.6952419821396914","0.6952419821396914"
"6","0.6000586506539235","0.6000586506539235","0.6000586506539235","0.5941682861747105","0.5941682861747105","0.5941682861747105","0.17828587987071298","0.17828587987071298","0.17828587987071298","0.703572742840498","0.703572742840498","0.703572742840498"
"7","0.6201508246685952","0.6201508246685952","0.6201508246685952","0.5967556321775038","0.5967556321775038","0.5967556321775038","0.18390946787804713","0.18390946787804713","0.18390946787804713","0.6998394518984343","0.6998394518984343","0.6998394518984343"
"8","0.605280743275546","0.605280743275546","0.605280743275546","0.5881231610388993","0.5881231610388993","0.5881231610388993","0.18874219154346777","0.18874219154346777","0.18874219154346777","0.6934803195049105","0.6934803195049105","0.6934803195049105"
"9","0.606618408685881","0.606618408685881","0.606618408685881","0.5872772322158485","0.5872772322158485","0.5872772322158485","0.19330358682997698","0.19330358682997698","0.19330358682997698","0.6827571096345059","0.6827571096345059","0.6827571096345059"
"10","0.6933171900405016","0.6933171900405016","0.6933171900405016","0.7084773030648516","0.7084773030648516","0.7084773030648516","0.48831988776123736","0.48831988776123736","0.48831988776123736","0.6964293923237016","0.6964293923237016","0.6964293923237016"
"11","0.6509536976776057","0.6509536976776057","0.6509536976776057","0.6903630943422198","0.6903630943422198","0.6903630943422198","0.5892192076215015","0.5892192076215015","0.5892192076215015","0.6984246003592414","0.6984246003592414","0.6984246003592414"
"12","0.6951339770073065","0.6951339770073065","0.6951339770073065","0.7144356626466712","0.7144356626466712","0.7144356626466712","0.6313931603537988","0.6313931603537988","0.6313931603537988","0.7046383965011035","0.7046383965011035","0.7046383965011035"
"13","0.7062787816427298","0.7062787816427298","0.7062787816427298","0.7231588032437564","0.7231588032437564","0.7231588032437564","0.6414299552268711","0.6414299552268711","0.6414299552268711","0.7137165945289217","0.7137165945289217","0.7137165945289217"
"14","0.7276730102265945","0.7276730102265945","0.7276730102265945","0.7316702781456504","0.7316702781456504","0.7316702781456504","0.6566697103766265","0.6566697103766265","0.6566697103766265","0.7079420663696763","0.7079420663696763","0.7079420663696763"
"15","0.71934825335069","0.71934825335069","0.71934825335069","0.7358850259915234","0.7358850259915234","0.7358850259915234","0.66711239237273","0.66711239237273","0.66711239237273","0.7049338758236419","0.7049338758236419","0.7049338758236419"
"16","0.748761232712326","0.748761232712326","0.748761232712326","0.7127047783798197","0.7127047783798197","0.7127047783798197","0.6732202547058974","0.6732202547058974","0.6732202547058974","0.7029344341609111","0.7029344341609111","0.7029344341609111"
"17","0.7348735744947571","0.7348735744947571","0.7348735744947571","0.7388043251925964","0.7388043251925964","0.7388043251925964","0.6761097347647322","0.6761097347647322","0.6761097347647322","0.7066101866932472","0.7066101866932472","0.7066101866932472"
"18","0.7347360862827733","0.7347360862827733","0.7347360862827733","0.7319150701709158","0.7319150701709158","0.7319150701709158","0.6739603315550181","0.6739603315550181","0.6739603315550181","0.7070875478937546","0.7070875478937546","0.7070875478937546"
"19","0.7386644441881643","0.7386644441881643","0.7386644441881643","0.7433558984670713","0.7433558984670713","0.7433558984670713","0.6680501426362995","0.6680501426362995","0.6680501426362995","0.6992851991054568","0.6992851991054568","0.6992851991054568"
"20","0.745621052173255","0.745621052173255","0.745621052173255","0.7513652254330108","0.7513652254330108","0.7513652254330108","0.6739060944006827","0.6739060944006827","0.6739060944006827","0.7146363033638321","0.7146363033638321","0.7146363033638321"
"21","0.7372063835530477","0.7372063835530477","0.7372063835530477","0.7452811779512818","0.7452811779512818","0.7452811779512818","0.6685666156444138","0.6685666156444138","0.6685666156444138","0.7089046628198898","0.7089046628198898","0.7089046628198898"
"22","0.7457512839396577","0.7457512839396577","0.7457512839396577","0.7517299920248341","0.7517299920248341","0.7517299920248341","0.6819814663838563","0.6819814663838563","0.6819814663838563","0.6942477594088495","0.6942477594088495","0.6942477594088495"
"23","0.7239328105262375","0.7239328105262375","0.7239328105262375","0.7538590227185539","0.7538590227185539","0.7538590227185539","0.6793930675102016","0.6793930675102016","0.6793930675102016","0.7017257013967618","0.7017257013967618","0.7017257013967618"
"24","0.7458638724066711","0.7458638724066711","0.7458638724066711","0.7479695602868495","0.7479695602868495","0.7479695602868495","0.6864215004954564","0.6864215004954564","0.6864215004954564","0.7065846867603177","0.7065846867603177","0.7065846867603177"
"25","0.7407567184284658","0.7407567184284658","0.7407567184284658","0.7563116363288925","0.7563116363288925","0.7563116363288925","0.6801123500641081","0.6801123500641081","0.6801123500641081","0.6985998396940178","0.6985998396940178","0.6985998396940178"
"26","0.7483630750517117","0.7483630750517117","0.7483630750517117","0.757478512830412","0.757478512830412","0.757478512830412","0.6794075458764064","0.6794075458764064","0.6794075458764064","0.7088057852123082","0.7088057852123082","0.7088057852123082"
"27","0.7478340482895407","0.7478340482895407","0.7478340482895407","0.7606977150088022","0.7606977150088022","0.7606977150088022","0.682355146292465","0.682355146292465","0.682355146292465","0.7055344736511896","0.7055344736511896","0.7055344736511896"
"28","0.7323306855849094","0.7323306855849094","0.7323306855849094","0.7277710201983967","0.7277710201983967","0.7277710201983967","0.7108006954028995","0.7108006954028995","0.7108006954028995","0.7075341028095509","0.7075341028095509","0.7075341028095509"
"29","0.7296210695989936","0.7296210695989936","0.7296210695989936","0.750375080120603","0.750375080120603","0.750375080120603","0.7135554632794895","0.7135554632794895","0.7135554632794895","0.7095056276464499","0.7095056276464499","0.7095056276464499"
"30","0.7583121477012174","0.7583121477012174","0.7583121477012174","0.7474017939589103","0.7474017939589103","0.7474017939589103","0.7116550296266954","0.7116550296266954","0.7116550296266954","0.7087858265953415","0.7087858265953415","0.7087858265953415"
"31","0.7551633031478067","0.7551633031478067","0.7551633031478067","0.749614801175314","0.749614801175314","0.749614801175314","0.7153521310594155","0.7153521310594155","0.7153521310594155","0.7038831608136675","0.7038831608136675","0.7038831608136675"
"32","0.7463536198896114","0.7463536198896114","0.7463536198896114","0.7334423944291172","0.7334423944291172","0.7334423944291172","0.7204214245836267","0.7204214245836267","0.7204214245836267","0.7083884958018111","0.7083884958018111","0.7083884958018111"
