"Step","lunar-energy-183 - val_loss","lunar-energy-183 - val_loss__MIN","lunar-energy-183 - val_loss__MAX","solar-spaceship-178 - val_loss","solar-spaceship-178 - val_loss__MIN","solar-spaceship-178 - val_loss__MAX","honest-plasma-175 - val_loss","honest-plasma-175 - val_loss__MIN","honest-plasma-175 - val_loss__MAX","trim-frost-110 - val_loss","trim-frost-110 - val_loss__MIN","trim-frost-110 - val_loss__MAX"
"0","1.050969607786301","1.050969607786301","1.050969607786301","1.9611502284303717","1.9611502284303717","1.9611502284303717","2.357134489473582","2.357134489473582","2.357134489473582","0.48575116033218685","0.48575116033218685","0.48575116033218685"
"1","0.7818978771521775","0.7818978771521775","0.7818978771521775","1.0431835840965995","1.0431835840965995","1.0431835840965995","2.2669127242645355","2.2669127242645355","2.2669127242645355","0.4126769187618104","0.4126769187618104","0.4126769187618104"
"2","0.7425975252728944","0.7425975252728944","0.7425975252728944","0.8447059207006332","0.8447059207006332","0.8447059207006332","2.2522559340940704","2.2522559340940704","2.2522559340940704","0.40953239698293376","0.40953239698293376","0.40953239698293376"
"3","0.6985348340932747","0.6985348340932747","0.6985348340932747","0.8436886742938914","0.8436886742938914","0.8436886742938914","2.2195239037913286","2.2195239037913286","2.2195239037913286","0.3846635278029544","0.3846635278029544","0.3846635278029544"
"4","0.7089391150241233","0.7089391150241233","0.7089391150241233","0.7235919986296138","0.7235919986296138","0.7235919986296138","2.160505290425152","2.160505290425152","2.160505290425152","0.35695929469865395","0.35695929469865395","0.35695929469865395"
"5","0.641270279519784","0.641270279519784","0.641270279519784","0.6915331132915041","0.6915331132915041","0.6915331132915041","2.153807075745469","2.153807075745469","2.153807075745469","0.34952576955159503","0.34952576955159503","0.34952576955159503"
"6","0.6177314975575205","0.6177314975575205","0.6177314975575205","0.6625391204787321","0.6625391204787321","0.6625391204787321","2.1463623914514476","2.1463623914514476","2.1463623914514476","0.3487094040128434","0.3487094040128434","0.3487094040128434"
"7","0.6094614303804683","0.6094614303804683","0.6094614303804683","0.6486072631421804","0.6486072631421804","0.6486072631421804","2.1393167039305427","2.1393167039305427","2.1393167039305427","0.35333241772943313","0.35333241772943313","0.35333241772943313"
"8","0.6558436647467657","0.6558436647467657","0.6558436647467657","0.650293050738285","0.650293050738285","0.650293050738285","2.1401138378574944","2.1401138378574944","2.1401138378574944","0.35263930684929595","0.35263930684929595","0.35263930684929595"
"9","0.6358803590867862","0.6358803590867862","0.6358803590867862","0.635709582118813","0.635709582118813","0.635709582118813","2.1206458621068833","2.1206458621068833","2.1206458621068833","0.35412786504544247","0.35412786504544247","0.35412786504544247"
"10","0.5113491446964602","0.5113491446964602","0.5113491446964602","0.4317696830912832","0.4317696830912832","0.4317696830912832","1.308515943153918","1.308515943153918","1.308515943153918","0.3601850989397148","0.3601850989397148","0.3601850989397148"
