"Step","trim-frost-110 - val_mIoU","trim-frost-110 - val_mIoU__MIN","trim-frost-110 - val_mIoU__MAX","lyric-energy-103 - val_mIoU","lyric-energy-103 - val_mIoU__MIN","lyric-energy-103 - val_mIoU__MAX","rose-puddle-95 - val_mIoU","rose-puddle-95 - val_mIoU__MIN","rose-puddle-95 - val_mIoU__MAX","lively-wave-77 - val_mIoU","lively-wave-77 - val_mIoU__MIN","lively-wave-77 - val_mIoU__MAX"
"0","0.6259599332873139","0.6259599332873139","0.6259599332873139","0.6214295261909701","0.6214295261909701","0.6214295261909701","0.6175618195451994","0.6175618195451994","0.6175618195451994","0.020351738575231666","0.020351738575231666","0.020351738575231666"
"1","0.6651759434271451","0.6651759434271451","0.6651759434271451","0.6663708813060776","0.6663708813060776","0.6663708813060776","0.6536571940947452","0.6536571940947452","0.6536571940947452","0.07241555437196114","0.07241555437196114","0.07241555437196114"
"2","0.6594238282607547","0.6594238282607547","0.6594238282607547","0.6541109811691784","0.6541109811691784","0.6541109811691784","0.6379789982933703","0.6379789982933703","0.6379789982933703","0.12976495855401157","0.12976495855401157","0.12976495855401157"
"3","0.6827438998469796","0.6827438998469796","0.6827438998469796","0.663663324299634","0.663663324299634","0.663663324299634","0.6457050316894574","0.6457050316894574","0.6457050316894574","0.2163655656935979","0.2163655656935979","0.2163655656935979"
"4","0.6858848684701219","0.6858848684701219","0.6858848684701219","0.6735517626878137","0.6735517626878137","0.6735517626878137","0.6668393915171736","0.6668393915171736","0.6668393915171736","0.23018789379945076","0.23018789379945076","0.23018789379945076"
"5","0.6952419821396914","0.6952419821396914","0.6952419821396914","0.6800120209844255","0.6800120209844255","0.6800120209844255","0.6556391679124259","0.6556391679124259","0.6556391679124259","0.2329440572891946","0.2329440572891946","0.2329440572891946"
"6","0.703572742840498","0.703572742840498","0.703572742840498","0.689336308047905","0.689336308047905","0.689336308047905","0.6718109594740104","0.6718109594740104","0.6718109594740104","0.30436452804516106","0.30436452804516106","0.30436452804516106"
"7","0.6998394518984343","0.6998394518984343","0.6998394518984343","0.6743969569618956","0.6743969569618956","0.6743969569618956","0.664441490314548","0.664441490314548","0.664441490314548","0.3062849516157418","0.3062849516157418","0.3062849516157418"
"8","0.6934803195049105","0.6934803195049105","0.6934803195049105","0.6811180686069495","0.6811180686069495","0.6811180686069495","0.6691011828978494","0.6691011828978494","0.6691011828978494","0.3692588845695843","0.3692588845695843","0.3692588845695843"
"9","0.6827571096345059","0.6827571096345059","0.6827571096345059","0.6937763501645424","0.6937763501645424","0.6937763501645424","0.6738725584108277","0.6738725584108277","0.6738725584108277","0.3675752933615481","0.3675752933615481","0.3675752933615481"
"10","0.6964293923237016","0.6964293923237016","0.6964293923237016","0.6966481128102933","0.6966481128102933","0.6966481128102933","0.6668113922992066","0.6668113922992066","0.6668113922992066","0.4061081557652981","0.4061081557652981","0.4061081557652981"
"11","0.6984246003592414","0.6984246003592414","0.6984246003592414","0.6931246287864823","0.6931246287864823","0.6931246287864823","0.6813476351138413","0.6813476351138413","0.6813476351138413","0.41410259045339187","0.41410259045339187","0.41410259045339187"
"12","0.7046383965011035","0.7046383965011035","0.7046383965011035","0.6955629917045185","0.6955629917045185","0.6955629917045185","0.678619290769354","0.678619290769354","0.678619290769354","0.42366434832391386","0.42366434832391386","0.42366434832391386"
"13","0.7137165945289217","0.7137165945289217","0.7137165945289217","0.698478039909073","0.698478039909073","0.698478039909073","0.6874533191553102","0.6874533191553102","0.6874533191553102","0.3908343181790917","0.3908343181790917","0.3908343181790917"
"14","0.7079420663696763","0.7079420663696763","0.7079420663696763","0.6915841567264167","0.6915841567264167","0.6915841567264167","0.688507009555786","0.688507009555786","0.688507009555786","0.44905777449170453","0.44905777449170453","0.44905777449170453"
"15","0.7049338758236419","0.7049338758236419","0.7049338758236419","0.6989819028285813","0.6989819028285813","0.6989819028285813","0.6688334193259163","0.6688334193259163","0.6688334193259163","0.4698115735752853","0.4698115735752853","0.4698115735752853"
"16","0.7029344341609111","0.7029344341609111","0.7029344341609111","0.7041915358227543","0.7041915358227543","0.7041915358227543","0.6938051949914424","0.6938051949914424","0.6938051949914424","0.4518903360611503","0.4518903360611503","0.4518903360611503"
"17","0.7066101866932472","0.7066101866932472","0.7066101866932472","0.7008341450191008","0.7008341450191008","0.7008341450191008","0.6910747549067072","0.6910747549067072","0.6910747549067072","0.45850225796573885","0.45850225796573885","0.45850225796573885"
"18","0.7070875478937546","0.7070875478937546","0.7070875478937546","0.699113802502393","0.699113802502393","0.699113802502393","0.6792974891244231","0.6792974891244231","0.6792974891244231","0.48356917733397037","0.48356917733397037","0.48356917733397037"
"19","0.6992851991054568","0.6992851991054568","0.6992851991054568","0.7000464392301018","0.7000464392301018","0.7000464392301018","0.6970619261310508","0.6970619261310508","0.6970619261310508","0.4811146852026732","0.4811146852026732","0.4811146852026732"
"20","0.7146363033638321","0.7146363033638321","0.7146363033638321","0.7032438666303705","0.7032438666303705","0.7032438666303705","0.6856187252870429","0.6856187252870429","0.6856187252870429","0.4723376432433681","0.4723376432433681","0.4723376432433681"
"21","0.7089046628198898","0.7089046628198898","0.7089046628198898","0.7070197147191077","0.7070197147191077","0.7070197147191077","0.6952546720513164","0.6952546720513164","0.6952546720513164","0.4787541893001502","0.4787541893001502","0.4787541893001502"
"22","0.6942477594088495","0.6942477594088495","0.6942477594088495","0.6909025931835737","0.6909025931835737","0.6909025931835737","0.6856250618099217","0.6856250618099217","0.6856250618099217","0.48629921645915425","0.48629921645915425","0.48629921645915425"
"23","0.7017257013967618","0.7017257013967618","0.7017257013967618","0.6813331068905745","0.6813331068905745","0.6813331068905745","0.6903956309429865","0.6903956309429865","0.6903956309429865","0.4818847713182701","0.4818847713182701","0.4818847713182701"
"24","0.7065846867603177","0.7065846867603177","0.7065846867603177","0.711182085131897","0.711182085131897","0.711182085131897","0.6940131701223307","0.6940131701223307","0.6940131701223307","0.4657838305932027","0.4657838305932027","0.4657838305932027"
"25","0.6985998396940178","0.6985998396940178","0.6985998396940178","0.7094727574996726","0.7094727574996726","0.7094727574996726","0.6769531917725672","0.6769531917725672","0.6769531917725672","0.49636752413283397","0.49636752413283397","0.49636752413283397"
"26","0.7088057852123082","0.7088057852123082","0.7088057852123082","0.7089605182965971","0.7089605182965971","0.7089605182965971","0.6855676705276306","0.6855676705276306","0.6855676705276306","0.5210563029592006","0.5210563029592006","0.5210563029592006"
"27","0.7055344736511896","0.7055344736511896","0.7055344736511896","0.7032489007839542","0.7032489007839542","0.7032489007839542","0.6877332271762929","0.6877332271762929","0.6877332271762929","0.5069045684742638","0.5069045684742638","0.5069045684742638"
"28","0.7075341028095509","0.7075341028095509","0.7075341028095509","0.7110533756978791","0.7110533756978791","0.7110533756978791","0.6906298151208509","0.6906298151208509","0.6906298151208509","0.513758625453021","0.513758625453021","0.513758625453021"
"29","0.7095056276464499","0.7095056276464499","0.7095056276464499","0.7071196491282893","0.7071196491282893","0.7071196491282893","0.6852473231791836","0.6852473231791836","0.6852473231791836","0.48621685846738466","0.48621685846738466","0.48621685846738466"
"30","0.7087858265953415","0.7087858265953415","0.7087858265953415","0.7046746663938459","0.7046746663938459","0.7046746663938459","0.6918024977177766","0.6918024977177766","0.6918024977177766","0.5112749080795411","0.5112749080795411","0.5112749080795411"
"31","0.7038831608136675","0.7038831608136675","0.7038831608136675","0.7021280364888742","0.7021280364888742","0.7021280364888742","0.6905480754390595","0.6905480754390595","0.6905480754390595","0.509784388462412","0.509784388462412","0.509784388462412"
"32","0.7083884958018111","0.7083884958018111","0.7083884958018111","0.7076845122834843","0.7076845122834843","0.7076845122834843","0.6933126167428451","0.6933126167428451","0.6933126167428451","0.5113449751243909","0.5113449751243909","0.5113449751243909"
"33","0.7049189830190544","0.7049189830190544","0.7049189830190544","0.699243392299959","0.699243392299959","0.699243392299959","0.6911435680352559","0.6911435680352559","0.6911435680352559","0.5091708577999456","0.5091708577999456","0.5091708577999456"
